main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Lumber,100,KD FIR,LKD1208,,1x2-8 Hiline Furring,EA,n/a,8,n/a,
Lumber,100,KD FIR,LKD21008,,2x10-8ft. Premium KD D-FIR,EA,n/a,8,n/a,LKD210.jpg
Lumber,100,KD FIR,LKD21010,,2x10-10ft. Premium KD D-FIR,EA,n/a,10,n/a,LKD210.jpg
Lumber,100,KD FIR,LKD21012,,2x10-12ft. Premium KD D-FIR,EA,n/a,12,n/a,LKD210.jpg
Lumber,100,KD FIR,LKD21016,,2x10-16ft. Premium KD D-FIR,EA,n/a,16,n/a,LKD210.jpg
Lumber,100,KD FIR,LKD21020,,2x10-20ft. Premium KD D-FIR,EA,n/a,20,n/a,LKD210.jpg
Lumber,100,KD FIR,LKD21208,,2x12-8ft. Premium KD D-FIR,EA,n/a,8,n/a,LKD212.jpg
Lumber,100,KD FIR,LKD21210,,2x12-10ft. Premium KD D-FIR,EA,n/a,10,n/a,LKD212.jpg
Lumber,100,KD FIR,LKD21212,,2x12-12ft. Premium KD D-FIR,EA,n/a,12,n/a,LKD212.jpg
Lumber,100,KD FIR,LKD21216,,2x12-16ft. Premium KD D-FIR,EA,n/a,16,n/a,LKD212.jpg
Lumber,100,KD FIR,LKD21220,,2x12-20ft. Premium KD D-FIR,EA,n/a,20,n/a,LKD212.jpg
Lumber,100,KD FIR,LKD2208,,2x2-8 Hi line Furring,EA,n/a,8,n/a,
Lumber,105,Pressure treated,Lt 1408,,1x4-8ft Pressure Treated,EA,n/a,8,n/a,
Lumber,105,Pressure treated,Lt 1410,,1x4-10ft Pressure Treated,EA,n/a,10,n/a,
Lumber,105,Pressure treated,Lt 1412,,1x4-12ft Pressure Treated,EA,n/a,12,n/a,
Lumber,105,Pressure treated,Lt 1608,,1x6-8ft Pressure Treated,EA,n/a,8,n/a,
Lumber,105,Pressure treated,Lt 1610,,1x6-10ft Pressure Treated,EA,n/a,10,n/a,
Lumber,105,Pressure treated,Lt 1612,,1x6-12ft Pressure Treated,EA,n/a,12,n/a,
Lumber,105,Pressure treated,Lt 21008,,2x10-8ft. Pressure Treated,EA,n/a,8,n/a,LT210.jpg
Lumber,105,Pressure treated,Lt 21010,,2x10-10ft. Pressure Treated,EA,n/a,10,n/a,LT210.jpg
Lumber,105,Pressure treated,Lt 21012,,2x10-12ft. Pressure Treated,EA,n/a,12,n/a,LT210.jpg
Lumber,105,Pressure treated,Lt 21016,,2x10-16ft. Pressure Treated,EA,n/a,16,n/a,LT210.jpg
Lumber,105,Pressure treated,Lt 21208,,2x12-8ft. Pressure Treated,EA,n/a,8,n/a,LT212.jpg
Lumber,105,Pressure treated,Lt 21210,,2x12-10ft. Pressure Treated,EA,n/a,10,n/a,LT212.jpg
Lumber,110,CVG FIR,LCF0024,,2x4-CVG S4S FIR,LF,n/a,1,n/a,
Lumber,110,CVG FIR,LCF0026,,2x6 CVG S4S FIR,LF,n/a,1,n/a,
Lumber,110,CVG FIR,LCF0028,,2x8 CVG S4S FIR,LF,n/a,1,n/a,
Lumber,110,CVG FIR,LCF0110,,1x10 CVG S4S FIR,LF,n/a,1,n/a,
Lumber,110,CVG FIR,LCF0112,,1x12 CVG S4S FIR,LF,n/a,1,n/a,
Lumber,110,CVG FIR,LCF044,,4x4-CMG S4S FIR,FL,n/a,1,n/a,
Lumber,110,CVG FIR,LCF1318,,1x3-18ft.CVG S4S FIR,EA,n/a,18,n/a,
Lumber,110,CVG FIR,LCF1319,,1x3-19ft.CVG S4S FIR,EA,n/a,19,n/a,
Lumber,110,CVG FIR,LCF1320,,1x3-20ft.CVG S4S FIR,EA,n/a,20,n/a,
Lumber,110,CVG FIR,LCF1407,,1x4-7ft.CVG S4S FIR,EA,n/a,7,n/a,LCF1.jpg
Lumber,110,CVG FIR,LCF1408,,1x4-8ft.CVG S4S FIR,EA,n/a,8,n/a,LCF1.jpg
Lumber,110,CVG FIR,LCF1409,,1x4-9ft.CVG S4S FIR,EA,n/a,9,n/a,LCF1.jpg
Lumber,110,CVG FIR,LCF1410,,1x4-10ft.CVG S4S FIR,EA,n/a,10,n/a,LCF1.jpg
Lumber,115,GR Fir,LGF2408,,2x4 8fr green fir,,n/a,12,n/a,
Lumber,120,Cedar,LWT1408,100000000342,1x4-8 ft STK S1S2E WRC,EA,n/a,8,n/a,LWT14.jpg
